"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"2279","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266085 / 106.785063","5G","https://devstreaming-cdn.apple.c","13.35892","PT Telekomunikasi Selular","182.3.45.213","0.109808","1600","0","10","1241","51","-78","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-15","","","-15","","","-78","-113","0","15","520","133140","","1241","243","20|20|30","1800","1850","B3","-113","","","","51","-79","-12","3","2026-06-15 12:31:19"
"2280","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243320 / 106.857398","5G","https://devstreaming-cdn.apple.c","22.116488","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.070152","977","0","10","31414","193","-83","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-12","","","-12","","","-83","-71","0","1","834","213509","","31414","28","20|10|15","1800","1625","B3","-71","","","","193","-85","-13","1","2026-06-15 12:31:14"
"2281","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.242965 / 106.857155","5G","https://devstreaming-cdn.apple.c","22.58908","PT XL Axiata Tbk","112.215.171.91","0.082968","2008","0","10","43662","6","-77","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-11","","","-11","","","-77","-65","0","9","2542","650842","","43662","245","20|15","1800","1313","B3","-65","","","","6","-61","-11","13","2026-06-15 12:31:05"
"2282","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.133136 / 106.828411","5G","https://devstreaming-cdn.apple.c","18.70216","PT Telekomunikasi Selular","182.3.36.211","0.11988","1009","0","10","1303","63","-75","LTE","8071faf350fdea19","0","8071faf350fdea19","0","510","10","Jakarta Zone A","1.3.43","-15","","","-15","","","-75","-61","0","15","529","135528","","1303","64","20|20|30","2100","500","B1","-61","","","","63","-84","-11","8","2026-06-15 12:31:03"
"2283","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.242778 / 106.857303","5G","https://devstreaming-cdn.apple.c","37.412128","PT Telekomunikasi Selular","182.6.47.19","0.207928","942","0","10","1347","223","-70","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-70","-61","0","11","522","133803","","1347","82","20|20|30","2100","500","B1","-61","","","","223","-64","-11","13","2026-06-15 12:31:03"
"2284","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","14.69532","PT XL Axiata Tbk","140.213.31.165","0.1014","1126","0","10","43676","19","-93","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-16","","","-16","","","-93","-77","0","1","1801","461229","","43676","10","15","2100","325","B1","-77","","","","19","-87","-11","11","2026-06-15 12:29:27"
"2285","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369717 / 106.830828","5G","https://devstreaming-cdn.apple.c","15.018776","PT Telekomunikasi Selular","182.6.46.84","0.067","931","0","10","1147","13","-64","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-64","-53","0","11","564","144531","","1147","406","20|20|30","2100","500","B1","-53","","","","13","-55","-11","34","2026-06-15 12:29:24"
"2286","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243512 / 106.857073","5G","https://devstreaming-cdn.apple.c","12.281216","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.110488","1534","0","10","31414","196","-91","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-91","-71","0","-9","834","213509","","31414","28","10|15","1800","1475","B3","-71","","","","196","-91","-17","-5","2026-06-15 12:28:31"
"2287","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243542 / 106.856882","5G","https://devstreaming-cdn.apple.c","22.43632","PT Telekomunikasi Selular","182.6.47.19","0.09188","1482","0","10","1347","221","-81","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-17","","","-17","","","-81","-65","0","-1","522","133803","","1347","82","20","1800","1850","B3","-65","","","","221","-70","-12","3","2026-06-15 12:28:03"
"2288","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243540 / 106.857018","5G","https://devstreaming-cdn.apple.c","22.590656","PT XL Axiata Tbk","112.215.171.91","0.101656","1125","0","10","43662","6","-83","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-83","-67","0","3","2542","650842","","43662","245","20|15","1800","1313","B3","-67","","","","6","-69","-11","10","2026-06-15 12:27:58"
"2289","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.133492 / 106.828053","5G","https://devstreaming-cdn.apple.c","0","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.43","0","0","0","10","32001","73","-85","LTE","49a82f152b743140","0","49a82f152b743140","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-85","-65","0","-7","823","210934","","32001","420","20|10|15","1800","1625","B3","-65","","","","73","-77","-13","1","2026-06-15 12:27:45"
"2290","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","14.12584","PT XL Axiata Tbk","140.213.21.244","0.089448","1067","0","10","43676","9","-98","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-19","","","-19","","","-98","-79","0","-5","2540","650323","","43676","294","15|20|40","2100","325","B1","-79","","","","9","-91","-11","9","2026-06-15 12:27:33"
"2291","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.370330 / 106.831823","5G","https://devstreaming-cdn.apple.c","16.046368","PT Telekomunikasi Selular","182.6.46.84","0.062328","1538","0","10","1147","13","-65","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-65","-53","0","16","564","144531","","1147","406","20|20|30","2100","500","B1","-53","","","","13","-56","-11","33","2026-06-15 12:27:32"
"2292","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243475 / 106.857115","5G","1WLTE1zYNuA","20.218","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.123368","8952","0","10","31414","193","-89","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-89","-69","0","-8","834","213509","","31414","28","20|15","1800","1625","B3","-69","","","","193","-89","-21","-9","2026-06-15 12:26:50"
"2293","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243525 / 106.856907","5G","1WLTE1zYNuA","32.752248","PT Telekomunikasi Selular","182.6.47.19","0.099064","852","0","10","1347","231","-78","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-78","-65","0","0","522","133803","","1347","83","20|20|30","1800","1850","B3","-65","","","","231","-72","-11","7","2026-06-15 12:26:46"
"2294","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243468 / 106.856970","5G","1WLTE1zYNuA","56.430616","PT XL Axiata Tbk","112.215.171.86","0.222352","1555","0","10","43662","6","-72","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-14","","","-14","","","-72","-57","0","4","2542","650842","","43662","245","20|15","1800","1313","B3","-57","","","","6","-67","-11","9","2026-06-15 12:26:45"
"2295","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.133123 / 106.828225","5G","https://devstreaming-cdn.apple.c","14.844576","PT XL Axiata Tbk","112.215.238.162","0.169688","1420","0","10","43646","4","-77","LTE","a96cbc3dfc9776a9","0","a96cbc3dfc9776a9","0","510","11","Jakarta Zone A","1.3.43","-18","","","-18","","","-77","-59","0","5","1641","420309","","43646","232","20","1800","1313","B3","-59","","","","4","-72","-11","11","2026-06-15 12:26:24"
"2296","CETB005-JABO - 1C9SI43R - @KRL kampung bandan @5","Samsung SM-A166P","-6.133132 / 106.828172","5G","https://devstreaming-cdn.apple.c","18.705008","PT Telekomunikasi Selular","182.3.36.211","0.112464","1070","0","10","1303","63","-81","LTE","8071faf350fdea19","0","8071faf350fdea19","0","510","10","Jakarta Zone A","1.3.43","-15","","","-15","","","-81","-67","0","7","529","135528","","1303","64","20|20|30","2100","500","B1","-67","","","","63","-79","-11","12","2026-06-15 12:26:07"
"2297","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243448 / 106.857018","5G","https://devstreaming-cdn.apple.c","12.969472","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.06384","3536","0","10","31414","193","-90","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-90","-71","0","-7","834","213509","","31414","28","20|15","1800","1625","B3","-71","","","","193","-88","-17","-4","2026-06-15 12:25:46"
"2298","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243525 / 106.856907","5G","https://devstreaming-cdn.apple.c","35.107752","PT Telekomunikasi Selular","182.6.47.19","0.125344","960","0","10","1347","231","-78","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-78","-65","0","0","522","133803","","1347","83","20|20|30","1800","1850","B3","-65","","","","231","-72","-11","8","2026-06-15 12:25:46"
"2299","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243505 / 106.857068","5G","1WLTE1zYNuA","37.608344","PT XL Axiata Tbk","112.215.171.86","0.18196","1412","0","10","43662","6","-72","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-72","-55","0","3","2542","650842","","43662","245","20|15","1800","1313","B3","-55","","","","6","-66","-11","13","2026-06-15 12:25:35"
"2300","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.370448 / 106.831940","5G","https://devstreaming-cdn.apple.c","13.738632","PT Telekomunikasi Selular","182.6.46.84","0.079432","864","0","10","1147","13","-62","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-13","","","-13","","","-62","-51","0","19","564","144531","","1147","406","20|20|30","2100","500","B1","-51","","","","13","-54","-11","34","2026-06-15 12:25:24"
"2301","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","13.752528","PT XL Axiata Tbk","140.213.21.244","0.13008","1342","0","10","43676","9","-96","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-14","","","-14","","","-96","-83","0","-1","2540","650323","","43676","294","15|20|40","2100","325","B1","-83","","","","9","-90","-11","10","2026-06-15 12:25:23"
"2302","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243545 / 106.857015","5G","1WLTE1zYNuA","13.817712","PT Telekomunikasi Selular","182.6.47.19","25.633328","1177","0","10","1347","233","-83","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-15","","","-15","","","-83","-69","0","0","522","133803","","1347","83","20|20|30","2100","500","B1","-69","","","","233","-72","-11","6","2026-06-15 12:24:49"
"2303","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243734 / 106.857140","5G","1WLTE1zYNuA","28.230528","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","7.567656","2010","0","10","31414","193","-90","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-90","-71","0","-8","834","213509","","31414","28","20|15","1800","1625","B3","-71","","","","193","-91","-22","-10","2026-06-15 12:24:45"
"2304","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243505 / 106.857068","5G","1WLTE1zYNuA","43.944856","PT XL Axiata Tbk","112.215.171.86","0.145328","855","0","10","43662","6","-71","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-14","","","-14","","","-71","-57","0","1","2542","650842","","43662","245","20|15","1800","1313","B3","-57","","","","6","-68","-11","12","2026-06-15 12:24:45"
"2305","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243428 / 106.857003","5G","https://devstreaming-cdn.apple.c","35.09924","PT Telekomunikasi Selular","182.6.47.19","0.163832","1039","0","10","1347","233","-86","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-16","","","-16","","","-86","-69","0","-5","522","133803","","1347","83","20|20|30","2100","500","B1","-69","","","","233","-73","-12","5","2026-06-15 12:24:00"
"2306","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243435 / 106.857102","5G","https://devstreaming-cdn.apple.c","17.283688","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.081088","1024","0","10","31414","193","-91","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-91","-71","0","-10","834","213509","","31414","28","20|15","1800","1625","B3","-71","","","","193","-86","-18","-6","2026-06-15 12:23:54"
"2307","CETB006-JABO - @ST Cikoko @6","Samsung SM-A166P","-6.243538 / 106.856983","5G","https://devstreaming-cdn.apple.c","21.19756","PT XL Axiata Tbk","112.215.171.86","0.121672","1521","0","10","43662","6","-72","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-72","-57","0","5","2542","650842","","43662","245","20|15","1800","1313","B3","-57","","","","6","-65","-11","14","2026-06-15 12:23:50"
"2308","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.370407 / 106.831920","5G","https://devstreaming-cdn.apple.c","17.504568","PT Telekomunikasi Selular","182.6.46.84","0.075784","993","0","10","1147","13","-64","LTE","27b5544e5afc61e3","0","27b5544e5afc61e3","0","510","10","Cyber Zone A","1.3.43","-10","","","-10","","","-64","-55","0","20","564","144531","","1147","406","20|20|30","2100","500","B1","-55","","","","13","-53","-11","34","2026-06-15 12:23:21"
"2309","CETB001-JABO - 5ghtlQR1 - @KRL Pondok Cina @1","Samsung SM-A166P","-6.369682 / 106.832034","5G","https://devstreaming-cdn.apple.c","12.9748","PT XL Axiata Tbk","140.213.31.165","0.110616","1215","0","10","43676","9","-96","LTE","46538943f4a78a92","0","46538943f4a78a92","0","510","11","Cyber Zone A","1.3.43","-16","","","-16","","","-96","-81","0","0","2540","650323","","43676","294","15|20|40","2100","325","B1","-81","","","","9","-91","-11","8","2026-06-15 12:23:17"
"2310","CETB004-JABO  - @KRL Kalideres @4","Samsung SM-A176B","-6.165946 / 106.703530","5G","https://devstreaming-cdn.apple.c","12.971784","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.30.163","0.052208","1053","0","10","32409","61","-58","LTE","01badc8f763e8308","0","01badc8f763e8308","0","510","01","Jakarta Zone A","1.3.43","-6","","","-6","","","-58","2147483647","0","22","830","212512","","32409","402","10|20|15","1800","1475","B3","","","","","61","","","","2026-06-15 12:22:32"
"2311","CETB004-JABO  - @KRL Kalideres @4","Samsung SM-A176B","-6.166037 / 106.703526","5G","https://devstreaming-cdn.apple.c","4.439488","PT XL Axiata Tbk","112.215.45.27","0.121576","2206","0","10","43649","4","-94","LTE","19d14a0408372318","0","19d14a0408372318","0","510","11","Jakarta Zone A","1.3.43","-14","","","-14","","","-94","2147483647","0","-5","1642","420433","","43649","428","20|15","1800","1313","B3","","","","","4","","","","2026-06-15 12:22:30"
"2312","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228306 / 106.806857","5G","https://devstreaming-cdn.apple.c","6.525032","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.10924","3580","0","10","31409","60","-95","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-95","-85","0","8","820","210010","","31409","453","10|20|15","1800","1475","B3","-85","","","","60","-96","-12","3","2026-06-15 12:22:02"
"2313","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228316 / 106.806856","5G","https://devstreaming-cdn.apple.c","10.275456","PT XL Axiata Tbk","112.215.65.76","0.219456","3198","0","10","43658","97","-101","LTE","661f1a3304ea2d6c","0","661f1a3304ea2d6c","0","510","11","Cyber Zone A","1.3.43","-9","","","-9","","","-101","-91","0","7","1727","442278","","43658","486","15|20|40","2100","325","B1","-91","","","","97","-90","-11","8","2026-06-15 12:22:01"
"2314","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265282 / 106.885157","5G","https://devstreaming-cdn.apple.c","13.82808","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.31.232","0.071352","1318","0","10","31416","70","-77","LTE","8ec6e50e94370bc2","0","8ec6e50e94370bc2","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-77","-67","0","1","830","212690","","31416","145","20|10|15","1800","1625","B3","-67","","","","70","-76","-12","5","2026-06-15 12:21:48"
"2315","CETB010-JABO - @ Grapari Kota Kasablanca","Samsung SM-A166P","-6.224365 / 106.842524","5G","https://devstreaming-cdn.apple.c","14.842384","PT Telekomunikasi Selular","182.3.36.76","0.095408","995","0","10","1258","21","-73","LTE","b39481930da33579","0","b39481930da33579","0","510","10","Jakarta Zone A","1.3.43","-10","","","-10","","","-73","-63","0","20","2477","634188","","1258","491","20|20|30","1800","1850","B3","-63","","","","21","-67","-11","18","2026-06-15 12:21:48"
"2316","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.264457 / 106.884830","5G","https://devstreaming-cdn.apple.c","19.327784","PT XL Axiata Tbk","140.213.5.227","0.242696","1393","0","10","43670","95","-77","LTE","c5c8eb65681a293b","0","c5c8eb65681a293b","0","510","11","Cyber Zone A","1.3.43","-5","","","-5","","","-77","-73","0","24","1720","440532","","43670","408","20|15","1800","1313","B3","-73","","","","95","-81","-11","16","2026-06-15 12:21:31"
"2317","CETB025-JABO  - @BANDARA HALIM","Samsung SM-A166P","-6.265155 / 106.884968","4G","https://devstreaming-cdn.apple.c","13.531816","PT Telekomunikasi Selular","182.3.38.230","0.088128","1228","0","10","1256","23","-78","LTE","89ae7c1873353417","0","89ae7c1873353417","0","510","10","Cyber Zone A","1.3.43","-10","","","-10","","","-78","-69","0","10","3468","","23","1256","456","20|20","2100","500","B1","-69","","","888046","","","","","2026-06-15 12:21:30"
